source,target,type,evidence
Gia Long,Lê Văn Thanh,LIÊN_KẾT_TỚI,"Lương thiếu mà chờ mãi không có viện binh, các quan tướng giữ thành Quy Nhơn của Tây Sơn là Vũ Tuấn, Lê Văn Thanh, Trương Tấn Thúy và Nguyễn Đại Phác cầm hơn 1 vạn quân mở cổng thành đầu hàng."
Gia Long,Trần Trọng Kim,LIÊN_KẾT_TỚI,"Tuy nhiên, theo Trần Trọng Kim và Đại Nam thực lục thì tới tháng 12 âm lịch năm 1787, Bá Đa Lộc mới cùng Hoàng tử Cảnh từ Pháp về nước, đến tháng 6 âm lịch năm 1789 mới đến Gia Định, khi đó đã thuộc h..."
Gia Long,Nguyễn Phúc Cảnh,PHỐI_NGẪU_VỚI,"Khi ở Xiêm, người Xiêm gọi Nguyễn Ánh là Ong Chiang Su (องเชียงสือ, Chiang Sue) tức Ông Thượng Sư, sau này nhiều tài liệu khác của Thái Lan cũng hay đề cập tới Nguyễn Ánh với tên này.   == Lưu vong ở ..."
Gia Long,Nguyễn Phúc Cảnh,ĐỐI_THỦ_CỦA,"Đến tháng 9 năm 1789, Phạm Văn Tham bị giết.   === Giúp đỡ của người Pháp ===  Ngày 27 tháng 12 năm 1787, Bá Đa Lộc cùng Nguyễn Phúc Cảnh rời Pháp và trở lại Pondichéry để đợi sự chi viện từ phía chín..."
Gia Long,Minh Mệnh,LIÊN_KẾT_TỚI,
Gia Long,Nguyễn Văn Nhân,LIÊN_KẾT_TỚI,Nhưng vì có một viên quan tên là Nguyễn Văn Nhân can gián nên ông bỏ ý định đó và vùng Phú Xuân được chọn.
Gia Long,Nguyễn Phúc Ngọc Nguyệt,LIÊN_KẾT_TỚI,
Gia Long,Lý Tài,LIÊN_KẾT_TỚI,"Trong thời gian ở Gia Định, nội bộ quân chúa Nguyễn xảy ra tranh chấp giữa phe ủng hộ Nguyễn Phúc Thuần của Đỗ Thanh Nhơn và phe ủng hộ Nguyễn Phúc Dương của Lý Tài, còn Nguyễn Ánh trú tại Ba Giồng (T..."
Gia Long,Nguyễn Quang Toản,KẾ_NHIỆM_CỦA,"Tuy nhiên vận may lại đến với Nguyễn Ánh khi vua Quang Trung đột ngột qua đời (1792), con là Nguyễn Quang Toản còn nhỏ tuổi lên nối ngôi, hiệu là Cảnh Thịnh."
Gia Long,Bùi Đắc Tuyên,ĐỐI_THỦ_CỦA,"Tuy nhiên, chính lúc này nội bộ Tây Sơn lại nổ ra mâu thuẫn, các tướng tranh quyền: Tư khấu Võ Văn Dũng giết Thái sư Bùi Đắc Tuyên và Ngô Văn Sở trong khi Quang Toản bất lực không làm gì được."
Gia Long,Nguyễn Văn Hòa,LIÊN_KẾT_TỚI,"Việc tồn tại 2 câu ca dao trái ngược nhau cho thấy lòng dân khi đó khá mâu thuẫn về việc nên ủng hộ bên nào.   === Chiến trận giằng co === Tháng 4 âm lịch năm 1793, Nguyễn Ánh cùng các tướng Võ Duy Ng..."
Gia Long,Lê Văn Duyệt,KẾ_NHIỆM_CỦA,"Mặc dù có nhiều đình thần phản đối nhưng ông vẫn muốn chọn vị hoàng tử thứ tư là Nguyễn Phúc Đảm làm người kế vị thay vì chọn dòng đích là Mỹ Đường, bất chấp có nhiều đại thần phản đối theo nguyên tắc..."
Gia Long,Lê Văn Duyệt,ĐƯỢC_PHỤC_VỤ_BỞI,"Vo mô tả Nguyễn Ánh là một người biết dùng người, có khả năng tụ tập được nhiều phe phái kình chống nhau; nhiều người thuộc nhiều sắc tộc. Ông sẵn sàng trọng dụng người tài, bất kể sắc tộc (Nguyễn Văn..."
Gia Long,Nguyễn Văn Nhơn,LIÊN_KẾT_TỚI,
Gia Long,Gia Khánh,LIÊN_KẾT_TỚI,"Ban đầu hoàng đế nhà Thanh là Gia Khánh không chấp nhận quốc hiệu ""Nam Việt"" để tránh lầm với nước Nam Việt của Triệu Đà lúc này đã gồm nhiều phần lãnh thổ của Trung Quốc."
Gia Long,Ngô Văn Sở,ĐỐI_THỦ_CỦA,"Tuy nhiên, chính lúc này nội bộ Tây Sơn lại nổ ra mâu thuẫn, các tướng tranh quyền: Tư khấu Võ Văn Dũng giết Thái sư Bùi Đắc Tuyên và Ngô Văn Sở trong khi Quang Toản bất lực không làm gì được."
Gia Long,Trần Quang Diệu,PHỐI_NGẪU_VỚI,"Lúc tới Nghệ An thì thấy thành đã mất, quân sĩ bỏ chạy gần hết, vợ chồng Trần Quang Diệu và Bùi Thị Xuân bị bắt."
Gia Long,Trần Quang Diệu,CHỈ_HUY_CỦA,"Cuối năm 1799, hai đại tướng Tây Sơn là Thiếu phó Trần Quang Diệu và Tư đồ Vũ Văn Dũng đã kéo quân bộ và thủy vào đánh thành Bình Định, hai ông tiến quân nhanh chóng vì quân phòng thủ Nguyễn do Võ Tán..."
Gia Long,Đỗ Thanh Nhơn,NHIẾP_CHÍNH_CHO,"Tháng 1 năm 1780, Nguyễn Ánh xưng vương, dùng theo niên hiệu Cảnh Hưng của nhà Lê và lấy ấn ""Đại Việt quốc Nguyễn chúa Vĩnh Trấn chi bửu"" làm ấn truyền quốc, phong cho Đỗ Thanh Nhơn chức Ngoại hữu, Ph..."
Gia Long,Đỗ Thanh Nhơn,ĐỐI_THỦ_CỦA,"Thấy vậy, tướng Tống Phúc Thiêm bèn bày mưu để giết Đỗ Thanh Nhơn."
Gia Long,Nguyễn Văn Bảo,LIÊN_KẾT_TỚI,Nguyễn Nhạc cho con là Nguyễn Văn Bảo ra chống giữ và cầu cứu Phú Xuân.
Gia Long,Trịnh Hoài Đức,LIÊN_KẾT_TỚI,"Nguyễn Ánh cho đặt nhóm quan điền toán gồm 12 người (một số vị nổi bật là Trịnh Hoài Đức, Lê Quang Định, Ngô Tòng Châu, Hoàng Minh Khánh) để đi bốn dinh miền Nam là Phiên Trấn, Trấn Biên, Trấn Vĩnh, T..."
Gia Long,Trương Văn Đa,PHỐI_NGẪU_VỚI,"Tháng 7 âm lịch, dò biết được Ánh đang đóng ở ngoài đảo (là đảo nào thì sử liệu chép khác nhau: Huỳnh Minh ghi rằng Phú Quốc, Tạ Chí Đại Trường cho là Cổ Long còn Thực lục thì lại chép là Côn Lôn), Ng..."
Gia Long,Nguyễn Phúc Ngọc Nga,LIÊN_KẾT_TỚI,
Gia Long,Nguyễn Văn Hưng,LIÊN_KẾT_TỚI,Thái úy Tây Sơn là Nguyễn Văn Hưng từ Quy Nhơn mang hơn 30 chiến thuyền tới tiếp ứng cho Phạm Văn Tham.
Gia Long,Tôn Thất Xuân,ĐỐI_THỦ_CỦA,"Ngọc Thông là con gái Tôn Thất Xuân, trước theo Xuân trốn sang Xiêm, rồi Xuân bị vua Taksin giết; Ngọc Thông sau gả cho vua mới là Rama I."
Gia Long,Phạm Văn Nhân,LÀ_ANH_CHỊ_EM_CỦA,"Tháng 7 âm lịch năm 1787, khi nghe tin phong phanh rằng Đệ nhị vương nước Xiêm (Kromphraratchawang Bawon Sathanmongkhon, em trai của Rama I, sử nhà Nguyễn gọi là Sô Sy) có ý muốn ra tay tận diệt lực l..."
Gia Long,Nguyễn Phúc Thuần,ĐỐI_THỦ_CỦA,"Theo phân tích của các sử gia, cuộc báo thù này có nhiều nguyên nhân:   Trả thù cho những việc Tây Sơn đã làm với các chúa Nguyễn là gia tộc của Nguyễn Ánh: Chúa Nguyễn Phúc Thuần, Nguyễn Phúc Dương c..."
Gia Long,Nguyễn Phúc Thuần,LÀ_ANH_CHỊ_EM_CỦA,"Giữa năm 1777, Thái thượng vương Nguyễn Phúc Thuần, Tân Chính vương Nguyễn Phúc Dương cùng vài người anh em ruột của Nguyễn Ánh và nhiều người khác trong gia tộc chúa Nguyễn bị Nguyễn Huệ bắt giết hết..."
Gia Long,Nam Bộ,ĐỐI_THỦ_CỦA,"Tháng 11 âm lịch năm 1777, ông tập hợp một đạo quân mặc toàn áo tang bất ngờ tấn công dinh Long Hồ và sau đó nhanh chóng đuổi quan trấn thủ Tây Sơn tại Gia Định là Tổng đốc Chu (hay Tổng đốc Châu), lấ..."
Gia Long,Nguyễn Phúc Ngọc Ngôn,LIÊN_KẾT_TỚI,
Gia Long,Phan Rang – Tháp Chàm,LIÊN_KẾT_TỚI,
Gia Long,Phạm Đăng Hưng,LIÊN_KẾT_TỚI,"Còn giáo sư Alexander Woodside, giảng dạy tại khoa lịch sử thuộc Đại học British Columbia, vụ án của Nguyễn Văn Thành là một ""vụ án nổi tiếng nhưng không rõ ràng"" và vụ án này ""chỉ rõ quyền lực tuyệt ..."
Gia Long,Thái Lan,PHỐI_NGẪU_VỚI,"Khi ở Xiêm, người Xiêm gọi Nguyễn Ánh là Ong Chiang Su (องเชียงสือ, Chiang Sue) tức Ông Thượng Sư, sau này nhiều tài liệu khác của Thái Lan cũng hay đề cập tới Nguyễn Ánh với tên này.   == Lưu vong ở ..."
Gia Long,Thái Lan,ĐỐI_THỦ_CỦA,"Chính vì việc tăng thuế khóa quá nặng so với thời Tây Sơn nên dân chúng rất bất bình, góp phần tạo nên nhiều cuộc khởi nghĩa chống nhà Nguyễn vào thời Gia Long và tâm lý hoài niệm triều Tây Sơn của ng..."
Gia Long,Võ Tánh,CHỈ_HUY_CỦA,"Cuối năm 1799, hai đại tướng Tây Sơn là Thiếu phó Trần Quang Diệu và Tư đồ Vũ Văn Dũng đã kéo quân bộ và thủy vào đánh thành Bình Định, hai ông tiến quân nhanh chóng vì quân phòng thủ Nguyễn do Võ Tán..."
